StartTime,Dur,Proto,SrcAddr,Sport,Dir,DstAddr,Dport,State,sTos,dTos,TotPkts,SrcPkts,TotBytes,SrcBytes,Load,SrcLoad,SIntPkt,DIntPkt,Label
2018-06-08 23:32,1.750558,arp,192.168.122.103,,who,192.168.122.79,,INT,,,3,3,180,180,548.396545,548.396545,875.279,,petya
2018-11-08 9:28,0.0,tcp,192.168.122.103,54268.0,->,192.168.14.99,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:30,1.00187,tcp,192.168.122.100,50394.0,->,192.168.122.101,445.0,RST,0.0,0.0,6,3,356,194,1900.446045,1038.170654,500.881,500.38,petya
2018-06-08 20:46,0.0,tcp,192.168.122.103,63738.0,->,186.163.16.44,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:34,0.0,tcp,192.168.122.100,56457.0,->,100.191.44.109,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:11,6.7e-05,arp,192.168.122.104,,who,192.168.122.102,,CON,,,2,1,102,60,0.0,0.0,,,normal
2018-10-29 12:31,1.748778,arp,192.168.122.100,,who,192.168.122.26,,INT,,,3,3,180,180,548.954773,548.954773,874.389,,badrabbit
2018-06-08 23:34,1.009456,tcp,192.168.122.103,49451.0,->,192.168.122.101,445.0,RST,0.0,0.0,6,3,356,194,1886.164307,1030.387573,504.6645,504.663,petya
2018-11-08 9:27,0.0,tcp,192.168.122.100,56349.0,->,192.168.22.134,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:29,0.007207,tcp,192.168.122.100,49215.0,->,192.168.122.103,445.0,RST,0.0,0.0,5,3,564,312,370750.6563,230886.625,4933.8165,7502.7555,badrabbit
2018-10-29 12:44,1.596404,arp,192.168.122.100,,who,192.168.122.215,,INT,,,3,3,180,180,601.351562,601.351562,798.202,,badrabbit
2018-11-08 9:31,0.0,tcp,192.168.122.100,58590.0,->,192.168.31.64,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:20,2.99908,tcp,192.168.122.103,50898.0,->,192.168.1.106,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:30,9.683568,arp,192.168.122.100,,who,192.168.122.92,,INT,,,8,8,480,480,346.979553,346.979553,1383.366875,,badrabbit
2018-11-08 9:27,0.0,tcp,192.168.122.100,56452.0,->,192.168.22.236,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:08,1.55935,arp,192.168.122.100,,who,192.168.122.19,,INT,,,3,3,180,180,615.641113,615.641113,779.675,,petya
2018-06-08 23:08,0.012646,tcp,192.168.122.100,49258.0,->,192.168.122.106,445.0,RST,0.0,0.0,16,9,3370,1600,1860509.25,900205.625,1.58075,2.038167,petya
2018-06-08 20:35,0.0,tcp,192.168.122.103,50377.0,->,49.142.123.54,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:38,9.003608,udp,192.168.122.105,61487.0,->,192.168.122.102,11161.0,REQ,0.0,,44,44,10808,10808,9385.571289,9385.571289,214.398406,,normal
2018-06-08 20:40,9.242077,udp,192.168.122.104,58114.0,->,192.168.122.102,7410.0,REQ,0.0,,20,20,2160,2160,1776.224121,1776.224121,502.284906,,normal
2018-06-08 20:49,9.87997,udp,192.168.122.100,58323.0,->,192.168.122.101,7410.0,REQ,0.0,,20,20,2160,2160,1661.543579,1661.543579,501.479312,,normal
2018-10-29 12:33,1.725347,arp,192.168.122.100,,who,192.168.122.43,,INT,,,3,3,180,180,556.40979,556.40979,862.6735,,badrabbit
2018-06-08 23:14,1.537033,arp,192.168.122.100,,who,192.168.122.113,,INT,,,3,3,180,180,624.579956,624.579956,768.5165,,petya
2018-10-29 12:39,1.630857,arp,192.168.122.100,,who,192.168.122.146,,INT,,,3,3,180,180,588.647583,588.647583,815.4285,,badrabbit
2018-06-08 23:25,9.549151,udp,192.168.122.100,65044.0,->,192.168.122.106,7410.0,REQ,0.0,,20,20,2160,2160,1719.105591,1719.105591,503.364688,,normal
2018-06-08 20:26,0.0,tcp,192.168.122.100,62495.0,->,71.139.149.90,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:48,0.0,tcp,192.168.122.100,50093.0,->,121.21.154.137,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:13,0.001169,tcp,192.168.122.100,49547.0,->,192.168.122.103,445.0,RST,0.0,0.0,5,3,564,312,2285714.25,1423438.75,3510.947,5367.096,petya
2018-10-29 12:44,1.593029,arp,192.168.122.100,,who,192.168.122.217,,INT,,,3,3,180,180,602.625549,602.625549,796.5145,,badrabbit
2018-06-08 23:08,0.003027,tcp,192.168.122.100,49232.0,->,192.168.122.103,445.0,RST,0.0,0.0,14,8,2422,1435,5494549.0,3319458.25,0.432429,0.5524,petya
2018-06-08 20:41,0.0,tcp,192.168.122.100,55593.0,->,198.164.38.45,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:31,0.068213,tcp,192.168.122.100,49286.0,->,192.168.122.103,445.0,RST,0.0,0.0,14,8,2422,1435,243824.4844,147303.2969,9.744714,13.1222,badrabbit
2018-11-08 9:22,0.0,tcp,192.168.122.103,52054.0,->,192.168.5.213,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:38,0.0,tcp,192.168.122.100,62714.0,->,192.168.47.87,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:12,1.557411,arp,192.168.122.100,,who,192.168.122.72,,INT,,,3,3,180,180,616.407654,616.407654,778.7055,,petya
2018-11-08 9:27,0.179755,tcp,192.168.122.104,50039.0,->,104.111.243.236,80.0,RST,0.0,164.0,16,9,3212,2522,126127.2266,99780.25781,22.469375,18.424166,normal
2018-10-29 12:45,1.996558,arp,0.0.0.0,,who,192.168.122.100,,INT,,,3,3,180,180,480.827515,480.827515,998.279,,badrabbit
2018-11-08 9:34,0.0,tcp,192.168.122.100,60484.0,->,192.168.38.166,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:21,1.526092,arp,192.168.122.100,,who,192.168.122.208,,INT,,,3,3,180,180,629.057739,629.057739,763.046,,petya
2018-06-08 20:41,0.0,tcp,192.168.122.103,60024.0,->,76.12.187.90,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:25,0.0,tcp,192.168.122.103,59714.0,->,98.35.22.84,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:32,1.724344,arp,192.168.122.100,,who,192.168.122.41,,INT,,,3,3,180,180,556.733459,556.733459,862.172,,badrabbit
2018-06-08 20:42,0.0,tcp,192.168.122.103,64991.0,->,188.223.222.63,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:28,0.0,tcp,192.168.122.100,61969.0,->,123.175.243.166,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:28,1.753617,arp,192.168.122.103,,who,192.168.122.13,,INT,,,3,3,180,180,547.439941,547.439941,876.8085,,petya
2018-06-08 23:19,1.526191,arp,192.168.122.100,,who,192.168.122.178,,INT,,,3,3,180,180,629.016968,629.016968,763.0955,,petya
2018-06-08 20:47,0.0,tcp,192.168.122.100,64714.0,->,4.201.1.67,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:33,1.789905,arp,192.168.122.100,,who,192.168.122.57,,INT,,,3,3,180,180,536.341309,536.341309,894.9525,,badrabbit
2018-10-29 12:33,1.721049,arp,192.168.122.100,,who,192.168.122.47,,INT,,,3,3,180,180,557.799377,557.799377,860.5245,,badrabbit
2018-10-29 12:27,0.108406,udp,192.168.122.100,60364.0,->,224.0.0.252,5355.0,INT,0.0,,2,2,128,128,4722.98584,4722.98584,108.406,,normal
2018-06-08 23:34,1.74397,arp,192.168.122.103,,who,192.168.122.114,,INT,,,3,3,180,180,550.468201,550.468201,871.985,,petya
2018-06-08 20:20,1.853061,arp,192.168.122.100,,who,192.168.122.186,,INT,,,3,3,180,180,518.061768,518.061768,926.5305,,wannacry
2018-06-08 23:18,1.631791,arp,192.168.122.100,,who,192.168.122.120,,INT,,,3,3,180,180,588.310608,588.310608,815.8955,,petya
2018-10-29 12:31,0.041738,tcp,192.168.122.100,49310.0,->,192.168.122.104,445.0,RST,0.0,0.0,14,8,2699,1435,442762.0,240739.8594,5.962571,6.4566,badrabbit
2018-06-08 23:33,9.233654,udp,192.168.122.106,58806.0,->,192.168.122.100,7412.0,REQ,0.0,,20,20,2160,2160,1777.84436,1777.84436,502.80525,,normal
2018-06-08 23:19,9.093924,udp,192.168.122.104,58114.0,->,192.168.122.105,7410.0,REQ,0.0,,19,19,2050,2050,1709.273193,1709.273193,502.153594,,normal
2018-06-08 23:14,1.536847,arp,192.168.122.100,,who,192.168.122.111,,INT,,,3,3,180,180,624.655518,624.655518,768.4235,,petya
2018-10-29 12:33,1.716125,arp,192.168.122.100,,who,192.168.122.50,,INT,,,3,3,180,180,559.39978,559.39978,858.0625,,badrabbit
2018-11-08 9:29,0.0,tcp,192.168.122.103,54581.0,->,192.168.15.156,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:39,1.636516,arp,192.168.122.100,,who,192.168.122.152,,INT,,,3,3,180,180,586.612061,586.612061,818.258,,badrabbit
2018-10-29 12:39,0.006797,tcp,192.168.122.100,49666.0,->,192.168.122.103,445.0,RST,0.0,0.0,5,3,564,312,393114.625,244813.8906,3568.46075,5454.872,badrabbit
2018-06-08 20:39,8.4e-05,arp,192.168.122.105,,who,192.168.122.101,,CON,,,2,1,102,60,0.0,0.0,,,normal
2018-06-08 20:45,0.0,tcp,192.168.122.100,64181.0,->,141.25.35.155,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:22,0.0,tcp,192.168.122.103,50833.0,->,160.146.200.70,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:35,1.683799,arp,192.168.122.100,,who,192.168.122.78,,INT,,,3,3,180,180,570.139282,570.139282,841.8995,,badrabbit
2018-06-08 20:37,0.0,tcp,192.168.122.100,56204.0,->,86.39.52.123,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:34,0.0,tcp,192.168.122.103,56769.0,->,192.168.24.37,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:37,0.0,tcp,192.168.122.100,57590.0,->,145.149.106.217,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:29,0.0,tcp,192.168.122.100,54116.0,->,187.110.142.47,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:29,0.0,tcp,192.168.122.100,57367.0,->,192.168.26.119,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:37,0.0,tcp,192.168.122.100,62241.0,->,192.168.45.125,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:16,0.008647,tcp,192.168.122.100,50236.0,->,192.168.153.204,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:36,0.0,tcp,192.168.122.103,57716.0,->,192.168.27.205,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:22,9.266616,udp,192.168.122.104,58114.0,->,192.168.122.101,7410.0,REQ,0.0,,19,19,2050,2050,1677.419312,1677.419312,529.878687,,normal
2018-06-08 23:17,1.527173,arp,192.168.122.100,,who,192.168.122.160,,INT,,,3,3,180,180,628.612488,628.612488,763.5865,,petya
2018-06-08 23:22,0.000791,tcp,192.168.122.103,49217.0,->,192.168.122.100,445.0,RST,0.0,0.0,5,3,564,312,3378002.75,2103666.25,4932.3385,7499.721,petya
2018-11-08 9:31,0.0,tcp,192.168.122.103,55487.0,->,192.168.19.35,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:23,1.625804,arp,192.168.122.100,,who,192.168.122.198,,INT,,,3,3,180,180,590.477112,590.477112,812.902,,petya
2018-11-08 9:18,2.997194,tcp,192.168.122.103,49923.0,->,192.168.1.159,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:41,1.610846,arp,192.168.122.100,,who,192.168.122.179,,INT,,,3,3,180,180,595.960144,595.960144,805.423,,badrabbit
2018-11-08 9:26,0.0,tcp,192.168.122.100,56118.0,->,192.168.21.161,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:23,0.0,tcp,192.168.122.100,50846.0,->,85.97.226.253,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:20,1.526192,arp,192.168.122.100,,who,192.168.122.197,,INT,,,3,3,180,180,629.016541,629.016541,763.096,,petya
2018-06-08 23:09,1.559396,arp,192.168.122.100,,who,192.168.122.28,,INT,,,3,3,180,180,615.622986,615.622986,779.698,,petya
2018-11-08 9:19,0.0,tcp,192.168.122.100,52064.0,->,192.168.5.220,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:19,0.0,tcp,192.168.122.100,51794.0,->,192.168.4.206,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:31,1.755786,arp,192.168.122.100,,who,192.168.122.14,,INT,,,3,3,180,180,546.763672,546.763672,877.893,,badrabbit
2018-06-08 20:36,0.0,tcp,192.168.122.100,50579.0,->,70.12.195.157,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:14,1.640232,arp,192.168.122.100,,who,192.168.122.65,,INT,,,3,3,180,180,585.283081,585.283081,820.116,,petya
2018-11-08 9:21,0.0,tcp,192.168.122.103,51655.0,->,192.168.4.78,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:44,0.0,tcp,192.168.122.103,49934.0,->,96.150.35.235,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:21,0.0,tcp,192.168.122.103,51494.0,->,192.168.3.175,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:30,9.699903,udp,192.168.122.105,60930.0,->,192.168.122.100,7410.0,REQ,0.0,,20,20,2160,2160,1692.388184,1692.388184,501.762187,,normal
2018-06-08 23:10,0.003096,tcp,192.168.122.100,49348.0,->,192.168.122.103,445.0,RST,0.0,0.0,14,8,2396,1409,5312661.5,3186046.5,0.442286,0.5604,petya
2018-06-08 23:22,9.769526,udp,192.168.122.106,58806.0,->,192.168.122.100,7411.0,REQ,0.0,,108,108,66512,66512,53961.26953,53961.26953,103.953859,,normal
2018-10-29 12:30,7.665991,arp,192.168.122.100,,who,192.168.122.92,,INT,,,9,9,540,540,500.913727,500.913727,2109.97725,,badrabbit
2018-06-08 23:34,9.022719,udp,192.168.122.102,39562.0,->,192.168.122.105,7410.0,REQ,0.0,,19,19,2054,2054,1725.422119,1725.422119,475.282625,,normal
2018-06-08 20:20,0.0,tcp,192.168.122.100,49521.0,->,149.231.133.253,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:11,1.559458,arp,192.168.122.100,,who,192.168.122.58,,INT,,,3,3,180,180,615.598511,615.598511,779.729,,petya
2018-10-29 12:33,1.720487,arp,192.168.122.100,,who,192.168.122.46,,INT,,,3,3,180,180,557.981567,557.981567,860.2435,,badrabbit
2018-11-08 9:17,9.744853,udp,192.168.122.100,63613.0,->,192.168.122.103,7410.0,REQ,0.0,,20,20,2160,2160,1684.581543,1684.581543,533.714125,,normal
2018-11-08 9:33,0.0,tcp,192.168.122.103,56180.0,->,192.168.21.216,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:30,0.0,tcp,192.168.122.100,57978.0,->,192.168.28.217,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:10,9.393534,udp,192.168.122.105,62262.0,->,192.168.122.100,7410.0,REQ,0.0,,20,20,2160,2160,1747.585205,1747.585205,501.06625,,normal
2018-11-08 9:37,0.0,tcp,192.168.122.100,62245.0,->,192.168.45.129,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:12,0.000993,tcp,192.168.122.103,49201.0,->,192.168.122.100,445.0,RST,0.0,0.0,5,3,564,312,2690835.75,1675730.125,4216.95,6423.9265,petya
2018-11-08 9:29,0.0,tcp,192.168.122.100,57434.0,->,192.168.26.184,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:32,0.0,udp,192.168.122.104,51048.0,->,224.0.0.252,5355.0,INT,0.0,,1,1,63,63,0.0,0.0,,,normal
2018-06-08 20:31,0.0,tcp,192.168.122.103,56143.0,->,122.221.148.161,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:44,0.0,tcp,192.168.122.100,57195.0,->,206.239.115.180,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:33,1.701839,arp,192.168.122.100,,who,192.168.122.56,,INT,,,3,3,180,180,564.095703,564.095703,850.9195,,badrabbit
2018-06-08 23:20,1.628639,arp,192.168.122.100,,who,192.168.122.153,,INT,,,3,3,180,180,589.449219,589.449219,814.3195,,petya
2018-06-08 23:27,0.201386,tcp,192.168.122.100,50346.0,->,192.168.122.103,445.0,CON,0.0,0.0,4,2,554,206,11003.74414,4096.95459,7915.213,7814.844,petya
2018-11-08 9:31,0.0,tcp,192.168.122.100,58520.0,->,192.168.30.248,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:12,1.651083,arp,192.168.122.100,,who,192.168.122.33,,INT,,,3,3,180,180,581.436523,581.436523,825.5415,,petya
2018-11-08 9:33,0.0,tcp,192.168.122.100,60059.0,->,192.168.36.253,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:36,9.999217,udp,192.168.122.100,63613.0,->,192.168.122.106,7411.0,REQ,0.0,,9,9,1434,1434,1020.079895,1020.079895,1243.39775,,normal
2018-11-08 9:22,0.0,tcp,192.168.122.100,53554.0,->,192.168.11.162,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:40,0.0,tcp,192.168.122.100,49238.0,->,20.188.187.249,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:38,0.0,tcp,192.168.122.103,54693.0,->,26.204.168.113,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:29,0.0,tcp,192.168.122.103,59047.0,->,144.240.30.180,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:26,9.999839,udp,192.168.122.101,46001.0,->,192.168.122.104,7411.0,REQ,0.0,,45,45,12034,12034,9413.751953,9413.751953,222.400672,,normal
2018-06-08 23:31,1.75174,arp,192.168.122.103,,who,192.168.122.60,,INT,,,3,3,180,180,548.02655,548.02655,875.87,,petya
2018-11-08 9:34,0.0,tcp,192.168.122.100,60421.0,->,192.168.38.105,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:46,0.002653,arp,192.168.122.101,,who,192.168.122.104,,CON,,,2,1,102,42,0.0,0.0,,,normal
2018-10-29 12:41,1.620847,arp,192.168.122.100,,who,192.168.122.168,,INT,,,3,3,180,180,592.282959,592.282959,810.4235,,badrabbit
2018-06-08 23:10,1.559407,arp,192.168.122.100,,who,192.168.122.48,,INT,,,3,3,180,180,615.618652,615.618652,779.7035,,petya
2018-06-08 23:21,9.769786,udp,192.168.122.105,62262.0,->,192.168.122.101,7411.0,REQ,0.0,,48,48,15464,15464,12399.04395,12399.04395,220.226359,,normal
2018-06-08 23:13,1.651231,arp,192.168.122.100,,who,192.168.122.39,,INT,,,3,3,180,180,581.384399,581.384399,825.6155,,petya
2018-06-08 23:11,8.003405,udp,192.168.122.100,51869.0,->,192.168.122.104,7411.0,REQ,0.0,,8,8,1248,1248,1091.535522,1091.535522,1140.781125,,normal
2018-11-08 9:36,0.000279,arp,192.168.122.106,,who,192.168.122.104,,CON,,,2,1,120,60,0.0,0.0,,,normal
2018-06-08 20:47,0.0,tcp,192.168.122.100,58483.0,->,54.162.185.30,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:10,1.652863,arp,192.168.122.100,,who,192.168.122.3,,INT,,,3,3,180,180,580.810364,580.810364,826.4315,,petya
2018-10-29 12:31,0.127781,tcp,192.168.122.100,49285.0,->,192.168.122.105,445.0,RST,0.0,0.0,14,8,2699,1435,144622.4375,78634.53906,18.254428,23.7764,badrabbit
2018-10-29 12:33,1.71858,arp,192.168.122.100,,who,192.168.122.51,,INT,,,3,3,180,180,558.600708,558.600708,859.29,,badrabbit
2018-06-08 20:31,0.0,tcp,192.168.122.103,52467.0,->,83.143.22.65,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:42,0.0,tcp,192.168.122.100,59047.0,->,113.140.192.27,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:33,0.0,tcp,192.168.122.100,59696.0,->,192.168.35.146,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:35,9.134698,udp,192.168.122.100,63613.0,->,192.168.122.105,7410.0,REQ,0.0,,20,20,2160,2160,1797.10376,1797.10376,504.222688,,normal
2018-06-08 23:23,1.625715,arp,192.168.122.100,,who,192.168.122.204,,INT,,,3,3,180,180,590.509399,590.509399,812.8575,,petya
2018-06-08 23:27,1.004753,tcp,192.168.122.103,49238.0,->,192.168.122.1,445.0,RST,0.0,0.0,6,3,356,194,1894.993164,1035.126587,502.354,502.356,petya
2018-11-08 9:15,1.781616,arp,192.168.122.100,,who,192.168.122.236,,INT,,,3,3,180,180,538.83667,538.83667,890.808,,powerghost
2018-10-29 12:36,0.003439,tcp,192.168.122.100,49604.0,->,192.168.122.105,445.0,RST,0.0,0.0,6,3,372,186,576911.875,434135.6875,1.1425,0.733,badrabbit
2018-06-08 23:22,1.627616,arp,192.168.122.100,,who,192.168.122.178,,INT,,,3,3,180,180,589.819702,589.819702,813.808,,petya
2018-06-08 20:25,0.0,tcp,192.168.122.100,57642.0,->,174.85.245.105,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:20,1.628775,arp,192.168.122.100,,who,192.168.122.157,,INT,,,3,3,180,180,589.400024,589.400024,814.3875,,petya
2018-06-08 20:30,0.0,tcp,192.168.122.103,62931.0,->,65.48.158.4,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:36,1.660488,arp,192.168.122.100,,who,192.168.122.96,,INT,,,3,3,180,180,578.143311,578.143311,830.244,,badrabbit
2018-06-08 23:16,1.530035,arp,192.168.122.100,,who,192.168.122.137,,INT,,,3,3,180,180,627.436646,627.436646,765.0175,,petya
2018-06-08 23:19,1.52625,arp,192.168.122.100,,who,192.168.122.190,,INT,,,3,3,180,180,628.992615,628.992615,763.125,,petya
2018-06-08 23:36,0.00102,tcp,192.168.122.100,50414.0,->,192.168.122.103,445.0,RST,0.0,0.0,5,3,564,312,2619608.0,1631372.625,4933.3085,7500.225,petya
2018-06-08 20:40,9.276447,udp,192.168.122.101,46001.0,->,192.168.122.105,7410.0,REQ,0.0,,19,19,2054,2054,1678.228638,1678.228638,501.082906,,normal
2018-06-08 23:19,1.62966,arp,192.168.122.100,,who,192.168.122.136,,INT,,,3,3,180,180,589.079956,589.079956,814.83,,petya
2018-11-08 9:23,0.0,tcp,192.168.122.100,54164.0,->,192.168.14.5,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:17,1.52715,arp,192.168.122.100,,who,192.168.122.161,,INT,,,3,3,180,180,628.621948,628.621948,763.575,,petya
2018-10-29 12:37,1.652467,arp,192.168.122.100,,who,192.168.122.110,,INT,,,3,3,180,180,580.949585,580.949585,826.2335,,badrabbit
2018-11-08 9:32,0.0,tcp,192.168.122.103,55764.0,->,192.168.20.56,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:10,0.018254,udp,192.168.122.105,51336.0,<->,8.8.8.8,53.0,CON,0.0,0.0,2,1,208,75,0.0,0.0,,,normal
2018-10-29 12:38,1.654387,arp,192.168.122.100,,who,192.168.122.126,,INT,,,3,3,180,180,580.27533,580.27533,827.1935,,badrabbit
2018-06-08 23:31,1.751785,arp,192.168.122.103,,who,192.168.122.62,,INT,,,3,3,180,180,548.012451,548.012451,875.8925,,petya
2018-06-08 20:23,9.999903,udp,192.168.122.102,39562.0,->,192.168.122.100,7413.0,REQ,0.0,,6,6,1092,1092,728.00708,728.00708,1999.957875,,normal
2018-11-08 9:34,0.0,tcp,192.168.122.100,60269.0,->,192.168.37.208,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:15,1.63845,arp,192.168.122.100,,who,192.168.122.75,,INT,,,3,3,180,180,585.919617,585.919617,819.225,,petya
2018-06-08 20:40,0.0,tcp,192.168.122.103,53846.0,->,23.211.194.152,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:33,1.749741,arp,192.168.122.103,,who,192.168.122.96,,INT,,,3,3,180,180,548.652649,548.652649,874.8705,,petya
2018-11-08 9:13,9.541629,udp,192.168.122.102,57247.0,->,192.168.122.103,7410.0,REQ,0.0,,20,20,2160,2160,1720.460938,1720.460938,524.72775,,normal
2018-11-08 9:35,0.0,tcp,192.168.122.100,61117.0,->,192.168.41.27,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:33,0.0,tcp,192.168.122.100,64219.0,->,146.168.131.244,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:48,9.631901,udp,192.168.122.102,39562.0,->,192.168.122.100,7410.0,REQ,0.0,,20,20,2160,2160,1704.336548,1704.336548,501.375906,,normal
2018-10-29 12:45,2.00028,udp,192.168.122.101,44928.0,->,192.168.122.100,11160.0,REQ,0.0,,3,3,330,330,879.876831,879.876831,1000.169313,,normal
2018-10-29 12:40,1.63607,arp,192.168.122.100,,who,192.168.122.157,,INT,,,3,3,180,180,586.771973,586.771973,818.035,,badrabbit
2018-06-08 23:19,1.629728,arp,192.168.122.100,,who,192.168.122.143,,INT,,,3,3,180,180,589.055359,589.055359,814.864,,petya
2018-10-29 12:30,0.020361,tcp,192.168.122.100,49225.0,->,192.168.122.103,445.0,RST,0.0,0.0,14,8,2396,1409,807818.8125,484455.5625,2.908714,3.0716,badrabbit
2018-06-08 23:33,9.162927,udp,192.168.122.100,65044.0,->,192.168.122.102,7410.0,REQ,0.0,,20,20,2160,2160,1791.567261,1791.567261,500.736688,,normal
2018-06-08 23:08,1.001732,tcp,192.168.122.100,49216.0,->,192.168.122.1,445.0,RST,0.0,0.0,6,3,356,194,1900.708008,1038.250488,500.8425,500.8435,petya
2018-06-08 20:37,0.0,tcp,192.168.122.103,63855.0,->,161.182.131.92,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:27,0.0,tcp,192.168.122.100,56510.0,->,192.168.23.39,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
